songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
32794652,취기를 빌려 (취향저격 그녀 X 산들),산들,발라드,취기를 빌려 (취향저격 그녀 X 산들),새봄 (saevom),새봄 (saevom),20200720,https://cdnimg.melon.co.kr/cm2/album/images/104/63/600/10463600_20200720152905_500.jpg?4f47c8ca556045d56c9f2016a866e652/melon/resize/282/quality/80/optimize,"2,071",232185,언제부턴가 불쑥내 습관이 돼버린 너혹시나 이런 맘이어쩌면 부담일까널 주저했어언제부턴가 점점내 하루에 스며든 너아침을 깨우는 네 생각에어느샌가 거리엔어둠이 젖어 들고취기를 빌려오늘 너에게 고백할 거야하루하루 네가 좋다고괜히 어색할까혼자 애만 태우다끝끝내 망설여왔던 순간알잖아 나 무뚝뚝하고말도 없는 걸서툰 표현이 쑥스러워서 괜히쓰다 지울 문자만 바라보다멋쩍은 쓴웃음만언제부턴가 가끔너와 마주칠 때마다한참을 머뭇거린어설픈 손 인사만오늘 밤도 후회로 잦아들고취기를 빌려오늘 너에게 고백할 거야하루하루 보고 싶다고괜히 어색할까 혼자 애만 태우다수없이 연습해왔던 그 말알잖아 나 무뚝뚝하고말도 없는 걸서툰 표현이 쑥스러워서 괜히쓰다 지울 문자만 바라보다멋쩍은 쓴웃음만첫눈을 빌려오늘은 꼭 고백할 거야작은 너를 품에 안고서눈을 마주하고너무 사랑한다고함께 하고 싶다고
3890826,All For You,서인국,발라드,응답하라 1997 Love Story Part 1,정진환,김한범,20120828,https://cdnimg.melon.co.kr/cm/album/images/021/48/020/2148020_500.jpg/melon/resize/282/quality/80/optimize,195,177119,all for you  벌써 며칠째 전화도 없는 너 얼마 후면 나의 생일이란 걸 아는지 눈치도 없이 시간은 자꾸만 흘러가고 난 미움보다 걱정스런 맘에 무작정 찾아간 너의 골목 어귀에서 생각지 못한 웃으며  반기는 너를 봤어 사실은 말야 나 많이 고민했어 네게 아무것도 해줄 수 없는걸 아주 많이 모자라도 가진 것 없어도 이런 나라도 받아 줄래 너를 위해서 너만을 위해서 난 세상 모든 걸  다 안겨 주지는 못하지만 난 너에게만 이제 약속할게 오직 너를 위한 내가 될게 Is only for you just wanna be for you 넌 그렇게 지금 모습 그대로  내 곁에 있으면 돼 난 다시 태어나도  영원히 너만 바라볼게넌 모르지만 조금은 힘들었어 네게 어울리는 사람이 나인지 그건 내가 아니라도 다른 누구라도 이젠 그런 마음 버릴래 너를 위해서 너만을 위해서 난 세상 모든 걸  다 안겨 주지는 못하지만 난 너에게만 이제 약속할게 오직 너를 위한 내가 될게 Is only for you  just wanna be for you 넌 그렇게 지금 모습 그대로  내 곁에 있으면 돼 난 다시 태어나도  영원히 너만 바라볼게 love 내 작은 맘속을 oh love 네 향기로 채울래 그 속에 영원히 갇혀 버린 데도 난 행복 할 수 있도록 너를 위해서 너를 위해서 너만을 위해서 난 세상 모든 걸  다 안겨 주지는 못하지만 난 너에게만 이제 약속할게 오직 너를 위한 내가 될게 Is only for you  just wanna be for you넌 그렇게 지금 모습 그대로 내 곁에 있으면 돼난 다시 태어나도 영원히 너만 바라볼게
8033528,어디에도,엠씨더맥스 (M.C the MAX),발라드,pathos,송양하,이수 (엠씨더맥스),20160128,https://cdnimg.melon.co.kr/cm/album/images/026/64/299/2664299_500.jpg/melon/resize/282/quality/80/optimize,707,240153,차가워진 눈빛을 바라보며이별의 말을 전해 들어요아무 의미 없던 노래 가사가아프게 귓가에 맴돌아요다시 겨울이 시작되듯이흩어지는 눈 사이로그대 내 맘에 쌓여만 가네떠나지 말라는그런 말도 하지 못하고고개를 떨구던 뒷모습만그대 내게 오지 말아요두 번 다시 이런 사랑 하지 마요그댈 추억하기보단 기다리는 게부서진 내 맘이 더 아파와다시 누군가를 만나서결국 우리 사랑 지워내도행복했던 것만 기억에 남아나를 천천히 잊어 주기를아무것도 마음대로 안 돼요아픔은 그저 나를 따라와밤새도록 커져 버린 그리움언제쯤 익숙해져 가나요많은 날들이 떠오르네요우리가 나눴던 날들애써 감추고 돌아서네요떠나지 말라는그런 말도 하지 못하고고개를 떨구던 뒷모습만그대 내게 오지 말아요두 번 다시 이런 사랑 하지 마요그댈 추억하기보단 기다리는 게부서진 내 맘이 더 아파와다시 누군가를 만나서결국 우리 사랑 지워내도행복했던 것만 기억에 남아나를 천천히 잊어 주기를부를 수도 없이 멀어진 그대가지나치는 바람에도 목이 메어와어디에도 그대가 살아서우린 사랑하면 안 돼요다가갈수록 미워지니까행복했던 것만 기억에 남아나를 천천히 잊어 가기를사랑했던
33868791,고백,멜로망스,"발라드, 인디음악",세 번째 '고백',김대원,김대원,20210829,https://cdnimg.melon.co.kr/cm2/album/images/106/95/590/10695590_20210827162225_500.jpg?dcfb56aca4a0dbfa8bd50fc0b97d9078/melon/resize/282/quality/80/optimize,147,101547,달이 차고 내 마음도 차고이대로 담아 두기엔너무 안타까워너를 향해 가는데달은 내게 오라 손짓하고귓속에 얘길 하네지금 이 순간이바로 그 순간이야제일 마음에 드는 옷을 입고노란 꽃 한 송이를 손에 들고널 바라 보다 그만나도 모르게 웃어버렸네이게 아닌데내 마음은 이게 아닌데널 위해 준비한 오백 가지멋진 말이 남았는데사랑한다는그 흔한 말이 아니야그 보단 더욱더 로맨틱하고달콤한 말을 준비했단 말야숨이 차고 밤 공기도 차고두 눈을 감아야만네 모습이 보여걸을 수가 없는데구름 위를 걷는다는 말이과장이 아니란 걸 알게 됐어널 알게 된 후부터 나의 모든 건다 달라졌어이게 아닌데내 마음은 이게 아닌데널 위해 준비한 오백 가지멋진 말이 남았는데사랑한다는 그 흔한 말이 아니야그 보단 더욱더 로맨틱하고달콤한 말을 준비했단 말야나를 봐줘요 내 말을 들어봐 줘요아무리 생각을 하고 또 해도믿어지지 않을 만큼 사랑해
1467722,거리에서,성시경,발라드,The Ballads,윤종신,윤종신,20061010,https://cdnimg.melon.co.kr/cm/album/images/003/28/396/328396_500.jpg/melon/resize/282/quality/80/optimize,197,139130,니가 없는 거리에는내가 할일이 없어서마냥 걷다 걷다보면추억을 가끔 마주치지떠오르는 너의 모습내 살아나는그리움 한번에참 잊기 힘든 사람이란걸또 한번 느껴지는 하루어디쯤에 머무는지또 어떻게 살아가는지걷다보면 누가말해줄 것 같아이 거리가 익숙했던우리 발걸음이 나란했던그리운 날들오늘밤 나를 찾아온다널 그리는 널 부르는 내 하루는애태워도 마주친추억이 반가워날 부르는 목소리에 돌아보면텅빈 거리 어느새수많은 니모습만 가득해막다른길 다다라서낯익은 벽 기대보며가로등 속 환히 비춰지는고백하는 니가 보여떠오르는 그때모습내 살아나는 설레임한번에 참 잊기 힘든순간이란 걸또 한번 느껴지는 하루아직 나를 생각할지또 그녀도 나를 찾을지걷다보면 누가 말해줄 것 같아이 거리가 익숙했던우리 발걸음이 나란했던그리운 날들오늘밤 나를 찾아온다널 그리는 널 부르는 내 하루는애태워도 마주친추억이 반가워날 부르는 목소리에 돌아보면텅빈 거리 어느새수 많은 니 모습만 가득부풀은 내 가슴이밤 하늘에 외쳐본다이 거리는 널 기다린다고널 그리는 널 부르는 내 하루는애태워도 마주친추억이 반가워날 부르는 목소리에 돌아보며텅빈거리 어느새수 많은 니 모습만 가득해
35669445,우린 그렇게 사랑해서,강민경 (다비치),발라드,우린 그렇게 사랑해서,잔나비 최정훈,강민경 (다비치),20220926,https://cdnimg.melon.co.kr/cm2/album/images/110/63/334/11063334_20220923180858_500.jpg?b7b8c57bf8114fa3282b63af9e90f0b4/melon/resize/282/quality/80/optimize,230,65039,"밤하늘, 손을 잡으면 기분이 좋다며옅은 웃음 띠며 나에게 말하다너는 슬픈 노래를 불렀는데그게 우리 둘의 주제곡 같았어하루는 순진한 눈으로 나를 바라보며매일 두 손 모아 하늘에 빈다고우리 둘의 시간이 영원하길그게 참 아팠는데 그립기도 하더라둘이 가던 둘이만 알던수많은 거리 그 위로하루하루 쌓여만 가던소중했던 추억 그 위로우리 다시 돌아갈 수 있을까 알아결코 닿을 수 없는 시절의 우리그때는 이해할 수 없던너의 그 마지막이젠 선명하게 다 알 것 같았어그래 우린 그렇게 사랑해서뻔한 이별마저도 우리다웠던 거야둘이 가던 둘이만 알던수많은 거리 그 위로하루하루 쌓여만 가던소중했던 추억 그 위로우리 다시 돌아갈 수 있을까 알아결코 닿을 수 없는 시절의 우리그때의 우리처럼둘이 가던 둘이만 알던어설프던 풍경 그 위로자라나고 쌓여만 가던어리숙한 모습 그대로이제 다시 돌아가면 어떨까 그래결코 보낼 수 없는 시절의 우리"
34360855,눈이 오잖아(Feat.헤이즈),이무진,발라드,눈이 오잖아(Feat.헤이즈),이무진,교교 (gyogyo),20211203,https://cdnimg.melon.co.kr/cm2/album/images/108/01/677/10801677_20211202181813_500.jpg?0dbebfc379c6b9edd29b9db943c32308/melon/resize/282/quality/80/optimize,568,115454,한 달 좀 덜 된 기억들주머니에 넣은 채걷고 있어 몇 시간을혹시 몰라 네가 좋아했던코트를 입은 채나온 번화가 그때 마침찬바람 막아줄네가 이젠 없으니까추울 때 따스히안아줄 이가 없으니까친구들이 불러도나갈 수 없어 난창문 너머그저 바라봐 그때 마침눈이 오잖아우리 처음 만난 그 밤에도한참 동안 눈이 왔잖아지금 내가 생각나지않을 리가 없잖아눈이 오잖아그때 내가 밤하늘 내린하얀 눈 예쁘다 했잖아그랬잖아지금 눈이 오잖아Uh 눈이 오잖아이 말 핑계인 걸 알지만생각에 잠기곤 해거릴 거니는 내곁에 아무도 없을 때더 크게 들리네Oh 눈 내리는 소리이제 인정하자수많은 끝도 끝났어찬란한 그때의우린 이젠 없으니까돌아온 계절남아있는 건 없으니까추억을 지우는 게내 이별의 숙제창문 너머그저 바라봐 그때 마침눈이 오잖아우리 처음 만난 그 밤에도한참 동안 눈이 왔잖아지금 내가 생각나지않을 리가 없잖아눈이 오잖아그때 내가 밤하늘 내린하얀 눈 예쁘다 했잖아그랬잖아지금 눈이 오잖아마지막 안녕이 남은 거리에서 혼자너와의 약속들을 되뇌었어함께여야 할 너 없는 이 겨울의첫눈이 오잖아눈이 오지만우리 처음 만난 그 밤에도내렸던 그 눈이 오지만주머니 속 챙겨 나온 기억버려야만 해눈이 오지만우린 이대로의 모습으로남아있는 게 맞지만그래도지금그 눈이 오잖아
36464642,기다리길 잘했어,신예영,발라드,기다리길 잘했어,Noheul(노을),을순,20230521,https://cdnimg.melon.co.kr/cm2/album/images/112/48/607/11248607_20230519144856_500.jpg?01f30e98ceff2f1824fdade1bd773d96/melon/resize/282/quality/80/optimize,3,1673,다시 만나자는그 한마디에 무너졌어헤어진 이유가 뭐였더라생각이 안 나난 고개만 끄떡였어네가 곁에 없어서 더욱 알게 되었어 너를기다리길 잘했어 날 아껴줄 사람날 웃게 할 사람 보고 싶은 사람넌 이별 말고 내 맘 아프게한 적이 없어서다른 사랑으로 채울 수 없는 너를기다리길 잘했어고갤 끄떡인 건 많은 말들이 담겨있어더 이상 미안해하지 않아도 돼너 없이 나 혼자 보낸 그 시간을채우려 하지 않아도 돼나를 더 안아 주면 돼기다리길 잘했어 날 아껴줄 사람날 웃게 할 사람 보고 싶은 사람넌 이별 말고 내 맘 아프게한 적이 없어서다른 사랑으로 채울 수 없는 너를기다리길 잘했어조금 밉기도 하고많이 힘들어했어하루에도 몇 번씩 흔들렸어그만큼 나에게 특별했던 너였는데잊는 건 말도 안 되는 거잖아너밖에 없더라 날 아껴줄 사람날 웃게 할 사람 보고 싶은 사람넌 이별 말고 날 기다리게한 적이 없어서다른 사랑으로 채울 수 없는 너를다른 사랑으로 채울수 없는 너를기다리길 잘했어
8203900,너였다면,정승환,"발라드, 국내드라마",또 오해영 OST Part.5,김미진,1601,20160531,https://cdnimg.melon.co.kr/cm/album/images/026/87/963/2687963_500.jpg/melon/resize/282/quality/80/optimize,364,234889,왜 너에겐 그렇게 어려운지  애를 쓰는 나를 제대로 봐주는 게 너 하나에 이토록 아플 수 있음에 놀라곤 해 고단했던 하루 나는 꿈을 꿔도 아파 너였다면 어떨 것 같아  이런 미친 날들이 네 하루가 되면 말야 너도 나만큼 혼자 부서져 본다면 알게 될까 가슴이 터질 듯 날 가득 채운 통증과  얼마나 너를 원하고 있는지 내가 너라면 그냥 날 사랑할 텐데 내 가슴은 한없이 바닥까지  나를 둘러싸는 모든 게 두려워져 다 사랑에 빠지면 행복한 거라니 누가 그래 뒷모습만 보는 그런 사랑하는 내게 너였다면 어떨 것 같아  이런 미친 날들이 네 하루가 되면 말야 너도 나만큼 혼자 부서져 본다면 알게 될까 가슴이 터질 듯 날 가득 채운 통증과  얼마나 너를 원하고 있는지 내가 너라면그냥 날 사랑할텐데이미 너는 내게대답한 걸 알아 대답 없는 대답의 의미다 알면서도난 모르는 척 맴도는데요즘 나는 어떤 줄 아니 편히 잠을 잘 수도뭘 삼켜낼 수도 없어널 바라보다 점점 망가져가는 날 알긴 할까죽을 것 같아도넌 내게 올 리 없대도 딴 곳만 보는너란 걸 알아도그런 너를 난놓을 순 없을 것 같아
35391594,스티커 사진,21학번,"발라드, 인디음악",스티커 사진,이래언,호베,20220712,https://cdnimg.melon.co.kr/cm2/album/images/110/01/347/11001347_20220711164254_500.jpg?af87f8b91ef087302e7b110d64a5acd7/melon/resize/282/quality/80/optimize,106,55007,눈 감고 찍은 사진장난스런 표정하나둘 셋 하고서손가락 하트둘이서 연습했던시그니처 포즈꽃받침 속 너와 나빛나고 있어오늘 뭐해 날씨도 좋은데홍대 가서 커피나 마실래연인들 많은 거리에도란도란 너랑 걷고 싶은데우리도 예쁜 커플옷 입고같이 데이트할래눈 감고 찍은 사진장난스런 표정하나둘 셋 하고서손가락 하트둘이서 연습했던시그니처 포즈꽃받침 속 너와 나빛나고 있어수줍었던 그대를 만난 지이번 주말 벌써 1년이야기념일마다 약속한사진 들을 많이 갖고 싶어져아직도 너랑 설레고 싶어우리 데이트할래눈 감고 찍은 사진장난스런 표정하나둘 셋 하고서손가락 하트둘이서 연습했던시그니처 포즈꽃받침 속 너와 나빛나고 있어그대를 사랑했던모든 시간들이하나부터 열까지너무 소중해우리가 약속했던많은 나날들이사진 속 우리처럼빛나고 있어
36046168,니 번호가 뜨는 일,이예준,발라드,니 번호가 뜨는 일,Noheul(노을),Noheul(노을),20230117,https://cdnimg.melon.co.kr/cm2/album/images/111/49/970/11149970_20230116194052_500.jpg?4ec847ad4688637bad6ca3d21dfd2b09/melon/resize/282/quality/80/optimize,52,21569,헤어짐을 후회한유일한 남자가 있어그래 나 아직 못 잊은 것 같아시간이 지나 생각해 보면우리가 가장 서툴 때 만나아쉬움이 많은 사랑이었어이제 들리지 않는네 얘길 난 궁금해하며슬픈 마음에 널 찾아보곤 해날 잊고 그 사람 곁에서 행복하니나를 밀어낼 만큼 그녀를 사랑하니매일 걸려오는 전화 중에내가 기다리고 있는 건니 전화 니 번호가 뜨는 일오늘은 내 생일이야축하한다는 연락이올까 괜한 기대에 설레곤 해넌 참 다정한 사람이니까분명 기억하고 있을 거야혹시나 해 약속도 안 잡았어생각나지도 않니이제는 무덤덤할 만큼네 마음에서 날 지워버렸니날 잊고 그 사람 곁에서 행복하니나를 밀어낼 만큼 그녀를 사랑하니매일 걸려오는 전화 중에내가 기다리고 있는 건니 전화 니 번호가 뜨는 일좋은 사람을 만나좋은 사랑 하지 마좋았던 기억들로 난좀 더 버텨볼 거야너를 기다릴 거야내 이름을 부르는 반가운 목소리잘 지냈냐는 너의 어색한 한마디에쏟아지는 눈물을 참고서왜 이제서야 전활 했냐고 난 물었어떨리는 목소리로 말이야많이 보고 싶었다고 용기를 내 말해늦어서 미안하단 말을 듣고 나서야대답도 못할 만큼 울었어그렇게 원했던 니 전화끊지마 끊지 말고 내게 와빨리 와 너무 보고 싶어
36435556,눈부신 눈물,2BIC(투빅),발라드,눈부신 눈물,나인,박정욱 (MOT),20230511,https://cdnimg.melon.co.kr/cm2/album/images/112/41/364/11241364_20230510182555_500.jpg?257ce36da3e46faa86d2aa61b96831af/melon/resize/282/quality/80/optimize,8,1861,우리 다시 사랑하게 된다면그땐 조금만 떨어져 걸어요그댈 사랑하는 마음이내 심장 옆에 붙어서혼자 걷지 말래요그댈 데려오래요우리 다시 사랑하게 된다면너무 서로만 바라보지는 말아요눈부셔 흐르던 미소가눈물이 되어 내려요다신 그대 두 눈은 마주할 수 없는데하루도 그대 없이 사는 건생각해 본 적 없어서오늘이 마지막인 것처럼그댈 사랑해야 했어사랑을 잘 몰라서아니 나밖에 몰라서아픈 가슴으로 배우나 봐 이별 뒤에우리 다시 사랑하게 된다면사랑한단 말 아끼지 말기로 해요부끄러워 자주 못 한 말입술에 자꾸 맴돌아혼자 되뇌이네요더는 그대 없는데하루도 그대 없이 사는 건생각해 본 적 없어서오늘이 마지막인 것처럼그댈 사랑해야 했어사랑을 잘 몰라서아니 나밖에 몰라서시린 가슴으로 배우나 봐 바보처럼저 너머에 그대 있나요내 사랑이 그댈 울리나요가끔 바람 되어 내 어깨를 스치며위로하나요문득 눈물 멈추면그대 다녀간 거겠죠우리가 다시 사랑한다면많은 사랑 주진 마요그대가 주고 간 그 사랑이죽을 만큼 그리워요우리 사랑한다면다시 사랑하게 되면그땐 이렇게 떠나지 마요 가지 마요저 하늘에 부탁해요이 말 전해주길 사랑합니다
31388145,너를 만나,폴킴,발라드,너를 만나,폴킴,폴킴,20181029,https://cdnimg.melon.co.kr/cm/album/images/102/17/134/10217134_500.jpg?c82749b644b952bbb037a26e9d5f0273/melon/resize/282/quality/80/optimize,969,318939,너를 만난 그 이후로사소한 변화들에 행복해져눈이 부시게 빛 나는 아침너를 떠올리며 눈 뜨는 하루식탁 위에 마주 앉아너의 하루는 어땠는지 묻거나나의 하루도 썩 괜찮았어웃으며 대답해 주고 싶어별것 아닌 일에 맘이 통할 때면익숙해진 서로가 놀라웠어널 사랑해평온한 지금처럼만영원하고 싶다고너를 바라보다 생각했어너를 만나 참 행복했어나 이토록 사랑할 수 있었던 건아직 어리고 모자란 내 맘따뜻한 이해로 다 안아줘서무심한 말투에 서로 아플 때면차가워진 사이가견딜 수 없어 미안해불안한 지금이라도영원하고 싶다고너를 바라보다 생각했어너를 만나 참 행복했어나 이토록 사랑할 수 있었던 건아직 어리고 모자란 내 맘따뜻한 이해로 다 안아줘서뜨거웠던 여름 지나그리워질 빗소리에하나 둘 수줍어 또 얼굴 붉히면생각이 많아진너의 눈에 입 맞출 테니우리 함께 걸어가기로 해나를 만나 너도 행복하니못 해준 게 더 많아서 미안해이기적이고 불안한 내가너에게만은 잘하고 싶었어오랫동안 나 기다려온완벽한 사랑을 찾은 것 같아날 잡아줘서 힘이 돼줘서 소중한 배려로 날 안아줘서너를 만나
36416118,'Til We Meet Again,aespa,발라드,MY WORLD - The 3rd Mini Album,최재연 (Jam Factory),Jake K (ARTiffect),20230508,https://cdnimg.melon.co.kr/cm2/album/images/112/36/264/11236264_20230508184331_500.jpg?YUV420-90/melon/resize/282,127,11916,"HuhUntil We Meet AgainHey YeahSayin’ goodbye now거짓말처럼 행복한우리가 빛난 오늘 밤붙잡고 싶어 난밤하늘 가득한별의 물결 쏟아져 내리네영원을 알 것만 같아그 빛으로그 눈물과그 웃음들서로의 눈에 담은 채이 순간을우린 노래해기억할 수 있게‘Til We Meet,‘Til We Meet Again혼자일 때면 기억해The power of the musicThe music우릴 연결해 줄 테니‘Til We Meet,‘Til We Meet Again너와 나 함께 꿈꿀 때끝나지 않을 얘기간직해 줘Until We Meet AgainSayin’ goodbye nowGoodbye now조명이 다 꺼지고어두운 밤이 와도 너에게 난찾아가너의 꿈속간직한 Hope빛바래지 않게지켜주고 싶어서단 한 사람넌 내게 온커다란 선물이라서내 첫 번째서랍 가운데고이 담아둘게‘Til We Meet,‘Til We Meet Again혼자일 때면 기억해The power of the musicThe music우릴 연결해 줄 테니‘Til We Meet,‘Til We Meet Again너와 나 함께 꿈꿀 때끝나지 않을 얘기간직해 줘Until We Meet Again믿지 않을 거야 난추억은 힘이 없단 말기적을 마주한 우리라서가슴 벅찬 이 노래너와 나 힘껏 부를 때This is the beginningAnd I see no endingYeah‘Til We Meet,‘Til We Meet Again눈물은 잠시 참을래안녕은 없는 듯이언젠가다시 만날 그날까지‘Til We Meet,‘Til We Meet Again웃으며 우리 인사해어둠이 찾아와도함께라서 오늘에 감사해The power of the music YeahWe keep it strongUntil We Meet Again"
36450213,저곳으로 (영화 인어공주 한국어 OST),다니엘(DANIELLE),"발라드, 국외영화",저곳으로 (영화 인어공주 한국어 OST),Alan Menken,Howard Ashman,20230517,https://cdnimg.melon.co.kr/cm2/album/images/112/45/115/11245115_20230516135944_500.jpg?2ddaa926ecc126b4ccff6e92e0056594/melon/resize/282/quality/80/optimize,136,7808,"이것 좀 봐 신기하지내가 모은 것들 대단하지내가 세상 모든 걸 다 가진 것 같겠지이것 좀 봐 아름답고신비한 물건들 바라보면넌 이렇게 말할걸어쩜, 모두 네 거니내겐 재밌는 것들도 많지아주 귀하고 별난 것도너도 한번 볼래? 정말 많아하지만 이걸론 부족해사람들이 사는 덴 어떨까보고싶어 춤을 추는 연인걸어다니는 걸뭐라고 불러? 오, 다리지느러미로는 멀리 못 가다리가 없으면 춤도 못 춰돌아다니는 곳을뭐라 그러지? 거리걷고 싶고 뛰고 싶어저 태양 아래 어디서든자유롭게 살고 싶어저곳에서저 밖으로 나가려면 어떻게 하나햇빛 아래 모래 위에 눕고 싶어그곳에선 이해할걸나같이 혼나지 않겠지두 발 딛고 설 수 있게 해줄 거야난 알고 싶어 세상 모든 걸궁금한 모든 걸 묻고 싶어대체 불이란 무얼까 뜨겁다는 건?언제일까 자유로운 세상만날 수 있는 그 날자유롭게 가고 싶어저곳으로"
33625988,바라만 본다,MSG워너비(M.O.M),발라드,MSG워너비 1집,강은경,김도훈 (RBW),20210626,https://cdnimg.melon.co.kr/cm2/album/images/106/38/275/10638275_20210625172521_500.jpg?5b60350bf6c10f35f786dfffd4390e40/melon/resize/282/quality/80/optimize,"1,944",184196,내가 너라면 다 알아볼 텐데널 위할 사람 찾아낼 텐데지난 오랜 시간 너의 그 곁을지켜온 나라는 걸내가 너였다면 참 행복할 텐데한 사람을 다 가졌으니까둔한 바보도 눈치챌 그 사랑을너만 왜 모르니너를 바라만 바라만 본다외쳐 네 이름만 부른다보고 싶은 맘에 너를 향한 그 발걸음네 곁을 맴도는데오늘도 그리고 그리워하다애써 참았던 눈물이 흘러그저 멀리서만 바라보다또 소리쳐 네가 보고 싶다네가 나라면 더 참 아팠을 텐데슬픈 역할은 내가 맡을게웃는 모습만 보이며 살아가 줘내가 볼 수 있게너를 바라만 바라만 본다외쳐 네 이름만 부른다보고 싶은 맘에 너를 향한 그 발걸음네 곁을 맴도는데오늘도 그리고 그리워하다애써 참았던 눈물이 흘러그저 멀리서만 바라보다 또 소리쳐네가 보고 싶다한 걸음 더 다가갈까더 가까이 네게 갈까 OH어제보다 더 내일 더 널 사랑해I’ll make you love me someday혼자 바라고 바라만 보다울컥 그리움이 솟는다바보 같은 맘에 하지 못한 그 한마디널 사랑한다는 말얼마나 그리고 그리워해야내 맘 너의 곁에 닿게 될까매일 하루 종일 너의 생각에 사무쳐너무 보고 싶다
36235272,혼자가 아닌 나,정효빈,발라드,혼자가 아닌 나,이희승,최태완,20230301,https://cdnimg.melon.co.kr/cm2/album/images/111/93/196/11193196_20230228155717_500.jpg?6c5d4adf2d18ae82065a12e9d9913737/melon/resize/282/quality/80/optimize,49,14846,이제 다시 울지 않겠어더는 슬퍼하지 않아다신 외로움에 슬픔에난 흔들리지 않겠어더는 약해지지 않을게많이 아파도 웃을 거야그런 내가 더 슬퍼 보여도날 위로하지 마가끔 나 욕심이 많아서울어야 했는지 몰라행복은 늘멀리 있을 때 커 보이는 걸힘이 들 땐 하늘을 봐나는 항상 혼자가 아니야비가 와도 모진 바람 불어도다시 햇살은 비추니까눈물 나게 아픈 날엔크게 한 번만 소리를 질러봐내게 오려던 연약한 슬픔이또 달아날 수 있게가끔 어제가 후회돼도나 지금 사는 오늘이내일 보면어제가 되는 하루 일 테니힘이 들 땐 하늘을 봐나는 항상 혼자가 아니야비가 와도 모진 바람 불어도다시 햇살은 비추니까눈물 나게 아픈 날엔크게 한 번만 소리를 질러봐내게 오려던 연약한 슬픔이또 달아날 수 있게앞만 보고 걸어갈게때론 혼자서 뛰어라도 갈게내게 멈추던 조그만 슬픔도날 따라오지 않게
36065180,당신을 만나,김호중,발라드,당신을 만나,김이나,조영수,20230125,https://cdnimg.melon.co.kr/cm2/album/images/111/54/876/11154876_20230121133335_500.jpg?0ae26bb599c92ddd436282395563596e/melon/resize/282/quality/80/optimize,214,16798,당신을 만나 힘겨운 하룰 또 버티고보잘 것 없던 내 삶도 이제 빛나고당신을 만나 사랑에 아팠던 상처도 이젠아물어 다시 웃을 수 있죠음 감히 나 그대에게 음 영원을 약속해요당신을 만나 꿈 같은 사랑을 하고당신을 만나 그리움에 눈물도 흘리고사랑한다 그 한마디 그걸로 모자라서미안한 내 사랑이죠나나나나나나 나나나나나나당신을 만나당신을 만나 조금 더 나은 날 만나고매일 똑같은 하루가 표정을 짓고당신을 만나 사랑을 또다시 믿게 되었고잠들 때 편히 웃을 수 있죠음 감히 나 그대에게 음 영원을 부탁해요당신을 만나 겁없이 꿈을 또 꾸고당신을 만나 시간이 흐르는게 아쉬워사랑한다 그 한마디 그걸로 모자라서미안해요당신을 만나 당신을 만나언제나 내곁에 이대로 머물러요사랑한다 그 한마디 그걸로 모자라서미안한 내 사랑이죠나나나나나나 나나나나나나 사랑합니다오 난 다시 태어나도할수만 있다면 당신을 만나
32156286,늦은 밤 너의 집 앞 골목길에서,노을,발라드,늦은 밤 너의 집 앞 골목길에서,미후왕,빅가이로빈 (bigguyrobin),20191107,https://cdnimg.melon.co.kr/cm2/album/images/103/48/811/10348811_500.jpg?ad8ce3088dc2586de4e6b13900b80b44/melon/resize/282/quality/80/optimize,"1,465",208159,오래되었어 그때 너의 웃음너의 목소리 잊혀진거 같아시간의 위로 그 말의 의미를 이젠 알아아픈 니 얘기도 적당히 할 수 있어그런데 이게 뭐랄까 난 난 술 한잔하면서괜찮은 듯 얘기하며 널 털어냈는데집으로 돌아오면서 한 번 더 떠오른 기억에걸음을 멈춰 서서 이렇게 울고 있어 자연스럽게 발걸음을 돌려나 바래다주던 익숙한 길을 가밤이 깊어져서 아무것도 보이지 않아도손을 흔들면서 인사하던 널 봤어 그런데 이게 뭐랄까 난 난 술 한잔하면서괜찮은 듯 얘기하며 널 털어냈는데집으로 돌아오면서 한 번 더 떠오른 기억에걸음을 멈춰 서서 이렇게 울고 있어아무도 없어서 참 다행이야나 이렇게 편안히 너를 부를 수 있는 걸외로운 위로겠지만 그래서 이젠 뭘 할까 난 난 널 생각했어도괜찮은 듯 얘기하며 다 지워냈는데집으로 돌아오면서 한 번 더 떠오른 추억에걸음을 멈춰 서서 또다시 울고 있어
