x,y
마이너스 별 은 왜 없다,0
너무 슬프다 쌀밥 을 찾다,0
짱 임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웃기다 감동 인,1
감독 하다 하다 무엇 인지 없다 영화 귀신 등장 하다 설정 산만하다,0
별 을 주다 야하다 창피해,0
캐릭터 를 처음 부터 못자다 원작 만 따라가다 지경 은 아니다,0
정말 불편하다 안좋다 면 을 다루다 그래서 불편하다,1
좋다 마무리 조금 아쉽다 기분 좋아지다 영화,1
ㅅㅂ 돈,0
투니버스 에서 보다 만족하다 ㅡㅡ,0
액션 영화 지루하다 얘기 는 끝나다 아니다 도입 부 만 흥미롭다,0
제목 에 삼류 에로 영화 타이틀 같다 내용 은 알차다 스릴러 물 요즘 덱스터 에 나오다 데스몬드 의 리즈시절 모습 을 보다 있다,1
이건 아니다 그토록 딸 을 찾기 위해 모든 을 버리다 미아 찾기 운동 까지 하다 열성 인 엄마 는 딸도 못 보다 죽다 만들다 엄마 죽다 급 몰입도 떨어지다 범인 은 여기저기 여기다 단서 남기다 못자다 현실 성 너무 떨어지다,0
이렇다 애니 는 처음 반갑다 오인용 식구 목소리,1
보다 약인 영화 다 이렇다 영화 보다 뭔가 를 알다 느끼다 싶다 않다 하지만 느끼다 속이다 울렁거리다 영화 다 보다 느낌 을 표현 하다 길가 다 많다 양 에 구토 물 을 보다 느낌 인데 구토 뭘 먹다 궁금하다 않다,0
평점 너무 낮다 놀라다 개봉 당시 영화관 에서 보고 까지 소장 작품 인데 영화로 김지운 감독 주목 받다 헐리우드 진출 까지 하다 대작 이다 한국 에서 이렇다 영화 나오다 감사하다 작품,1
잠도 아깝다 제대로 되다 도 없다 기대다 하다 면 뭐 대체 피시 셍긱 잇다 건지다 심 김대희 분량 없다 병풍 이라 하다 분 계시다 김대희 주먹 쥐 며 몇번 째 손가락 올리다 모르다 욕 하다 막말 모습 너무 싫엇어 요,0
전작 보고 기대하다 실망 가득하다 영화 다,0
어리다 애 나오다 공포물 은 거의 다 재미 없다,0
명작 이다 꼭 보다 공백 자,1
정말 도 영화 라고 만들다 색 히 지도 영화감독 이라고 어디가 서 떠들다 다니다 평점 최소 이라서 은 주다 이건 정말 쓰레기 로 도 못 쓴다 에이 퉤퉤,0
이딴 게 영화 라니 ㅗ,0
이영화 는 대가 적정하다 하다 연기 도 좋다 스토리 도 좋다 몰입 감 떨어지다 뭔가 억지 스럽게 끌다 느낌 이다,0
평점 보고 보다 정말 큰코다치다 최고 지루함 헉,0
어쩌다 나서다 처음 으로 네이버 영화 평 을 올리다 정말 어리다 배우 유명 세 에 기대다 흥행 은 하다 모르다 나중 에 친구 연기 에 대해 눈 을 조금 이라도 뜨다 되어다 의 흑역사 로 기억 하다 영화 아니다 싶다,0
재다,1
게 영화 냐 야동 이지,0
영화 끝 난후 텅 비어 버리다 가슴 진실 왜곡 되다 정치 이념 의 송가,1
이렇다 영화 는 그냥 점임 ㅜㅜ 저 위 포스터 는 도대체 누가 만들다 파스텔 톤 의 사랑 영화 아니다 ㅜㅜ,1
이렇다 영화 를 만들다 이유 를 모르다,0
그래서 결론 은 뭐,0
누구 겪다 삶 에 대한 많다 이슈 을 일상 이면 서 유머러스하다 전개 여 편안하다 감동 을 만들다 영화 같다 기분 좋아지다,1
행복 을 아메바 같이 단순화 시킴 또한 여행 도 작위,0
최고 의 연기력 과 기획 이영애 최고,1
용이 없다,1
자토이치 짝퉁 이군 어이 없다,0
쓰레 ㅐ 기 영화 전작 에 제대로 먹다 칠,0
호주 에서 살다 만들다 영화,1
다 보고 느끼다 점수,0
비디오 로 보지 말고 그냥 오씨 엔 으로 보다 나다,0
보다 웃음 만 격 세지 감,0
심심하다 볼 만,0
년대 우리나라 는 영화 도 후진국 이다 어떻다 저런 연기 를 동시 대 에 나오다 영화 이다 로,0
평점 조작 단아 장난 치 말다,0
첨 볼 땐 다슬 차다 사랑스럽다 두번째 볼땐 다슬 가족 차다 좋다 분 이다 세번 째 볼땐 가족 도 있다 그대로 의 모습 을 보다 들다 다슬이 계속 보다,1
시작 은 좋다 끝 은 흐리다 멍텅 반전 에만 집착 하다 샤말란,0
숨막히다 사랑 정말 너무 슬프다 아름답다,1
왜 박하선 복수 를 하다 이해 안되다 오히려 권상우 피해자 같다 그만큼 남편 한테 믿음 없다 도 드네 요,0
이르다 저러다 않다 오락가락 스릴러,0
후세 에 걸작 의 재 조명 을 시키다,1
난 보다 그냥 에로영화 인 줄 알다 게 네이버 에 올라오다,0
감정 의 골 패 여 생기다 마음속 주름 이던 세월 의 흔적 보이다 얼굴 위 주름 이던 과 하다 인위 으로 펴다 부자연스럽다 움 을 피 하다 없다,0
기 대감 너무 크다 타다 명성 을 먹다 칠 영화,0
최고,1
아,0
왜 걸 년도 지나다 보다 되다 걸다 ㅋㅋㅋ 땐 초등학교 학년었 차다,1
진짜 추억 돋다,1
영국영화 도 상당하다 독특하다 스토리 야 있다 영화 로서 의 재미 는 장편 독립영화 도 아니다,0
쓰레기 네 여,0
정의 를 위해 일단 보다 신선하다 충격 이다 이렇다 영화 평생 보기 힘들다,0
정말 제 인생 최고 의 영화,1
저 거 다운 못 받다 ㅋ 세기 반대 영화인 줄,0
평 남기다 보다 영화 하나같이 똑같다 ㅋㅋㅋ 알바 도 티 안나 게 하자,0
산뜻하다 만의 반란 에게는 빵 도 필요하다 장미 도 원하다,1
무슨 필요하다 믿다 보다 일본 애니 아니다,1
영화 를 검색 이유 는 감독 만들다 맨 데이트,0
야구 란 거 다 하다,1
무엇 보다 쇼킹 건 이영화 의 네이버 평점 아버지 의 원수 이지만 아버지 와 같다 마음 을 품다 되다 영화 전반 부의 암스테르담 의 고뇌 는 참으로 훌륭하다 심리전 영화 전체 으로도 지루하다 않다 영 화전 와 스케일 고루 만족스럽다 영화,1
홍번구 에 비다 액션 약하다 성룡 은 역시 를 즐겁다 해주다,1
정말 재밌다 자,1
서정 인 세계 에 빠져들다 싶다,1
고스 터 버스터 즈 느낌 의 수작 이다,1
ㅇㅇ 좋다,1
죽음 을 통한 소녀 의 성장 을 다루다 블랙 코미디,1
진심 거지 울 나라 에서 개봉 왜 거임,0
영화 이보 다 자다 만들다 있다 않다 유덜 보다 캐롤 성격 이상 해보다 참신하다 도 없다 흔하다 빠지다 로맨스 물 에 왠 평점 을 이리 높이 주다,0
감독 의 연출 부재 니 좋다 소재 를 아버 린다,0
상 받다 왠지 좋다 하다 하다 같다 압박 감 에서 벗어나다 아무 도 없다,0
별로 무섭다,0
영구 맹구 람보 코만도 를 만들다 게 낫다,0
어설프다 스릴러 어설프다 코 메다 어설프다 데미 무어,0
어린이 채널 용 드라마 같다 응응씬 을 너무 남발 하다,0
평이하다 로맨틱 코 메다 행크스 많이 늙다,0
끄다 끄다 울면 서 보다 영화 정말 한번 보고 싶다 정말 진심 으로 한번,1
닥터 호의 아픔 절실 히 느껴지다 영화 이다,0
무법자 의 천상천 유아 독쫑 이란 제목 어울리다 영화,0
괴상하다 심심하다 영화 는 갑자기 뭐 기 대 이하 자 뭐 제대로 하다 없다 영화 베네치아 의 풍경 만 볼 만 함,0
까지 보다 한국 공포영화 에서 내용 꽤 신선하다 재미있다 영화 이다 참고 로 내용 이해 하다 싫어하다 무조건 피터지다 때리다 잡다 좀비 영화 같다 좋아하다 은 별로 좋아하다 스토리 위주 의 영화 를 보시 는 분 은 재미있다 같다,1
뭐 이렇게 허다 접다,0
장정일 님 의 원작 에 로티 시 즘 만 가득,0
만화 다 보다 유치하다 하다 한동안 차다 재미있다 보다 드라마 이기 에,1
궁극 의 러브 스토리 생애 최고 의 드라마 다모 폐인 은 영원하다 잊다 않다 이다,1
쓸데없다 대사 개연 성 없다 시퀀스 콘티 를 촬영 하다 짜다,0
평점 짜다 알바 은 가라,1
음악 쌤 보여주다 진짜 짱 인 영화,1
오랜 만 에 감동 인 영 화이자 부모 의 이기심 섞이다 못 되다 사랑 에 대해 해보다 꼭 낳다 아이 아니다 아이 원하다 부모 의 사랑 을 주다 정말 감동 이다,1
쓰레기 영화 이다,0
백인 우월 주의 떄문 에 중간 에 보다 껏 다 미국 은 꼭 이렇다 성향 있다,0
정말 재미있다 학교 에서 보다 가족 모두 보여주다 싶다,1
영화 보다 중간 에 끄다 버리다 건 처음 온갖 흥행 요소 짜깁다 기해 서 난잡하다 내용 없다,0
짜다 영화,0
이렇다 영화 있다 감사하다,1
재 밋엇 어 요 오오오오 몽 으,1
그렇다 딱 이다,0
기 대 만발 ㅎ ㅎㅎ,1
쇼 밉다 멀다 ㅡㅡ 왜 하다 가요 힙합 보여주다 하다 아니다 롹 하고 ㅡㅡ 롹 힙합 은 아니다 자다 ㅡㅡ 아 점점 산 으로 가다 쇼 밉다 멀다 ㅡㅡ,0
좋다 저 밑 에 우리나라 사형제 도 폐지 돼다 하다 폐지 된거 아니다 다만 형 의 집행 을 계속 시행 하다 않다 있다 뿐,1
너무 좋다 우마 소 사랑스럽다,1
아 진짜 문채원 이렇다 연기 까지도 맘 에드 네 요 영화 한편 찍다 뭉클하다 영화 이다,1
넘다 재밌다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
화려하다 휴가 에서 웃기다 ㅋㅋㅋ,1
독일 왕실 보석 을 둘러싸다 소소하다 두뇌 싸움,0
동화 같다 내용 이다 트리스탄 도 멋있다 난 개인 으로 셰익스피어 선장 굉장하다 좋다,1
아니다 왜 우리나라 얘기 는 없다,0
진짜 내용 유치하다 작가 발 로 쓰다 연기자 대본 보고 손발 오그라들다 초반 스토리 에서 가면 갈수록 진부하다,0
최오 이렇게 재다 애니 는 첨 이예 요,1
원작 에 비다 캐릭터 도 이야기 도 따뜻하다 가슴 도 모두 부족하다,0
꿀잼 진짜 개잼 꿀잼 핵잼,1
바보 연기 를 정말 리얼 하다 해내다 홍금보 에게 박수 를,1
송지효 짱 ㅋ,1
예전 이나 이나 별로 인 영화 신선하다 좋다 음향 엉망 볼륨 조절 에 실패 송학 림 얘기 하다 땐 볼륨 최대로 맞추다 변희봉 이나 장량 하다 땐 볼륨 프로 면 되다 사운드 볼륨 은 엄청 크다 한국영 화 인데 한국말 자막 필요하다 실패 작,0
흐 하하 재밌다 제시카 알바 는 왜 이리 예쁘다,1
소재 만 신선하다 연출 연기 각본 모두 기 대 이하 맥 아리 없다 영화,0
별 달 가치 가업 네,0
상상 의 공간 하지만 별다르다 없다,0
진짜 김신 아나운서 하고 미래 하고 엮지 말고 세 주랑 미래 랑 엮이 게 해주다,1
아깝다,0
에 로 틱 환타 지는 무슨 난쟁이 똥 자루 만 여배우 나나 와 서다 울다 눌 보다 반의 반 도안 섹시,0
꼭 한번 쯤 보다 하다 영화인 듯 현 나라 상황 과 보다 오버 랩 되다,1
부활 마니아 이렇다 많다 하지만 그거 에 비다 재방송 은 거의 하다 듯 인생 전무후무 최고 의 걸작,1
진짜 손가락 에 들다 영화,0
긴장감 도 떨어지다 반전 의 힘 도 약하다 듯,0
잘만 든 드라마,1
약하다 주제 의식 반전 보다는 법정씬 을 스릴 있다 하다 이지,0
과장 되다 연기 와 장황하다 서술 에 점점 지치다 만가 는 여정,0
작가 분 돌아가다 친구 분 뜻 이어서 작품 이다 받다 쓰다 계시다 취지 는 높다 살다 작품 을 통해 서 한번 깨달 은 건 요 남 의 작품 은 받다 쓰다 아니다 거 대부분 다망 치다 버리다 아예 드라마 되다 끝 으로 갈수록 뭘말 하다 모르다 재미 도 없어지다,0
키티 이고 사소설 인 본 영화 의 편견 을 또다시 강하다 만들다 준 영화 다 들다 쉬다 긍정 으로 변하다 쉬다 희망 을 찾다 희망 을 강요 받다 괴롭다 하다,0
결말 에 다 침몰 하다 주다,0
외계인 너무 바보 같이 나오다 기술 은 종 좋다 머리 는 멍청이,0
어떻다 영화 보다도 쇼크 이다 일생 동안 보고 싶다 않다 저주 받다 걸작,1
최고 에요,1
보다 언제 개봉 죠,1
평점 에 았음 그냥 의 애니,0
현실 성 있다 영화 을 알라,1
에게 동심 따윈 없다 ㅜ,0
그래도 이준기 실컷 보다 좋다,1
이다 박치기 다,1
볼 만 코미디 영화 싸다 티나 는 포스터 와 제목 에 안보 게 돼다,1
이렇게 명화 평점 이라니 ㅠㅠ 제 올려주다 가다,0
영 상미 의 성장 크리스마스,1
뭐 야 게 끝 이야 조금 지루하다 하지만 곧 절정 에서 재밌다 하다 절정 없다,0
영화 니까 ㅋ 나쁘다 않다,1
나오다 신기하다 영화 볼때 자다 아무리 수년 이지 나다 이정 도 도급 영활 못 만들다 그래서 믿다 보다 베이 감독 이고 나쁘다 녀석 같다 영환 알라 줫만 초딩 ㅉㅉ,1
예전 에 우울하다 힘들다 새벽 에 영화 보다 정말 마음 따다 해지 고 완전 힐링 되다 느끼다 뜻밖 의 장소 에서 뜻밖 의 인연 대리 만족 제대로 하다 아주 재밌다 영화 ㅋㅋ,1
찰리채플린 생각나다 하다 영화 ㅎㅎㅎ,1
이건 뭐 생략 심하다 영화인 같다,0
재밋 게 보다 자기 주관 대로 매 기다 평점 따라가다 아니다 에 휴 ㅉㅉ,1
무슨 내용 인지 몰다 섹시하다 과격하다 싸우다 뿐,0
영화 를 못 따라가다,0
진짜 졸작 이다 뭐 이딴 영화 있다 이야기 도 허무맹랑 하다 하다 뿐,0
음 안습 무플,1
무간도 신세계 각각 의 장점 있다 뭘 무간도 에 비 하다 쓰레기 네 찌끄레기 네 난리 를 치다 그렇게 보다 대부 에 비 하다 역시 도 찌꺼기 에 불과하다 주다 간다 영화 의 최대 단점 은 삼합회 보다 덜 떨어지다 빠들 을 양산 한다는,0
ㅜ ㅜ 안습,0
한번 되새기다 하다 여전하다 좋다 쿠보즈카 의 눈빛,1
솔직하다 쓰다 호러 공포 매니아 로 보다 거의 없다 대가 맞다 같다 우선 너무 흔하다 소재 와 너무 흔하다 귀신 과 너무 흔하다 구성 으로 색다르다 전혀 없다 귀신 찍다 귀신 귓 바람 한번 불다 패닉 에 빠지다 허둥대다 꼴 부터 망,0
게 영화 냐 옛날 에 비디오 영화 랑 비슷하다 연기 꽝 필름 아깝다 제대로 만들다 언플 해 라 짜증 눈 버리다,0
익숙하다 모든 걸 잊다 살다 에게 보여주다 야하다 영화 다,1
더빙 배우 를 못 써다 괜찮다 영화 를 망치다,0
극장 에서 보다 꼭 이번 에도 나오다 네 압니 다 일판 사다 보실 분들 을 위해 스포일러 는 자제 하다 극장 에서 꼭 보다,1
우연히 보다 되다 영화 부모님 의 사랑 이만 든 기적 을 보다 누구 든지 꼭꼭 보다 하다 짱짱,1
정말 재밌다 보다,1
두번째 에피소드 만 약간 부족함,1
어리다 추억 담기다 만화 어느새다 어리다 꿈 을 실어 준 추억 되다 버리다,1
영 문모 를 감독 의 의도 영 재미 를 느끼다 없다,0
웬만하다 선 은 주다,0
교복 찢다 하다 너무하다 고 인데 차다 하얗다 애 를,0
편 에 비 하다 위엄 너무 떨어지다 편 은 간지 좔좔 이다 편 은 개그 영화 같다,0
비틀 쥬스 를 보다 느낌 영화 좋다,1
마음 따뜻하다 영화 네 요 ㅠ 강추,1
점도 아깝다,0
웃다 웃다 아니다 아니다 웃 을 없다 영화 역시 킬 리언,1
재미없다 별로,0
왠만하다 재주 로는 영화 에 명함 도 못 내미다,1
요 근래 영화 에서 제일 자다 만들다 같다 그래픽 도 화려하다 내용 도 탄탄하다,1
정말 지루하다 쉬다 만들다 영화,0
난 재밌다 ㅋㅋ,1
객관 이고 관련 없다 감동 받다 만들다 이건 도통 만의 잔치,0
베컴 지단 피구 를 볼 있다 즐겁다 특히 두번째 이야기 에서 나오다 축구선수 정말 너무 너무 아름답다 여성 도 실제 축구선수 이다 로 기억 하다 ㅎㅎ 그나저나 평점 은 바셀팬 깍 고 간 걸다,1
장난 끄다 동네 양 아치 고삐 리 한테 비디오 카메라 주다 영화 찍다 오다 거 보단 나다 게 영화 냐 영화 여 ㅉㅉ,0
긴박하다 저 래서 자살 을 택하 는 이란 걸 알다 무게 를 견디다 스스로 목숨 을 끊다 않다 주인공 대단하다 마저 들다 나다 어땟을까 라는 들다 그만큼 몰입 되다 있다 잘만 든 세기 마지막 하다 영화 다,1
어색 유치 소재 는 좋다 결정 으로 재미 없다,0
디젤 개똥폼 만 잡고 디아블로 란 존재도 멋지다 않다,0
밋밋하다 하다 없다,0
에로 용 으로도 못 쓰다 영화,0
아 남다 여주 외모 너무 밸붕 이네 집중 돼다,1
청 누나 청 누나 를 게 해주다 영화,1
보다 보다 재다,1
평점 이해 안되다 배우 연기 도 짱 연출 도 짱,1
오다 많다 을 하다 하다 영화 다 차분하다 적나라하다 본성 욕망 고뇌 차갑다 파고들다 기시감,1
울 아들 재밌다 하다 별로 ㅋㅋ,1
거 진짜 도 무서움 별 주기도 아깝다 ㅋ,0
장인 이란 끝없다 반복 에서 나오다 교훈 을 보여주다 딱 교훈 까지만,0
부산 국제 영화제 에서 본 영화 지루하다 왜 편이 나오다 모르다 남다 없다,0
니 왜 만나다 되다,0
인생 너무 행복하다 분노 라 는걸 느끼다 보고 싶다 추천,1
영화감독 때리다 쪽지 줄다,0
성나다 황소 진항생,1
임창정 도 웃기다 옆 에 있다 아저씨 웃기다 ㅋ 대박 영화 필요없다 꼭 보다 되다,1
이건 뭐 불타다 가죽 도 아니다,0
이제 군대 를 비다 아니다 싶다 욕 으로 시작 하다 욕 으로 끝나다,0
총 격전 두세 발 전부 네 ㅋㅋㅋㅋ,0
좋아하다 장르 이지만 영화 는 심하다 부족하다,0
재 밉다 히나타 짱 만쉐이,1
뒤끝 어이없다 내용 은 중요하다,1
드라마 방 배경 에 자주 나오다 돌고래 포스터 영화 우연히 명작 극장 서 보고 알다 이영화 포스터 인지,1
알바 고생 하다 너무 너 무 고생 하다 도대체 영화 는 왜 만들다 임,0
무심하다 흘러가다 듯 하다 각각 모든 작용 을 하다 있다 시퀀스,1
개념 있다 영화 네 요 재미 와 감동 도 있다 숨기다 보석같다 영화 군 요,1
엄청 재밌다 평점 왜 이리 낮다 이정 도 영화 는 평정 은 따다 돼지 않다,1
유쾌하다 모험 활 극 보다 재미있다,1
알래스카 격납고 폭파 장면 은 예술 이네 북한 나오다 짜다 하다,1
넌 에게 쓰레기 를 주다,0
역시 스필버그 라는 밖에는,1
평점 높다 준 은 진심 영화 편도 보다 이다 영화광 으로써 의 느낌 은 정말 짜지다 하다 어설프다 영화 다 소재 부터 스토리 모든 게 진부하다 결말 역시 딱 캐나다 식 엔딩 걸 어디 트라이앵글 과 비교 하다 감히 에 효,0
명작 인 원작 게임 에 대한 모욕,0
별거 아니다 스토리 를 차원 진행 으로 예술 으로 보이다 애쓰다 감독 본인 도 해안가 는 잡탕,0
정선희 영화 무 개념 정말 싫다 억울하다 하다 저런 무 개념 가식 정말 꼴 보기 싫다,0
졸작,0
간단 명료하다 막판 엔딩 이해 하다 쉽다 영화 이기다 한데 만들다 만 같다 느낌 드 네,0
너무 재밌다 슬프다 ㅠㅠ,1
재미 잇다 꼭 한번 보다,1
평생 겪다 답답하다 관 분 의 간접 체험 기,1
처음 에 약간 긴장 하다 별루임,0
강력하다 캐릭터 미워하다 없다 의 이야기,1
김승우 랑 진희경 너무 망가지다 넹 ㅋ,0
ㅋㅋㅋㅋ 존잼 꿀잼 핵잼,1
대사 왜 이리 애 씨발,0
복고 풍도 어느 여야 답답하다 김정권,0
최고 최고 이다 분위기 도 역시,1
재미있다 영화 자다 접 해보다 하다 신선하다 소재 로 잘만 든 영화인 듯,1
사랑 에 여 한번 하다 하다 영화 네 요 좋다,1
사랑 의 기적 ㅠㅠㅠ 진짜 눈물 흘리다 보다 마지막 씬 에서 정말 감동 받다 한평생 살다 저런 사랑 을 한번 이라도 하다 죽다 싶다 로맨틱 영화 에 제일 로맨틱 하다,1
추억 은 방울방울 추억 을 먹다 살다 나이 되다 영화 눈물나다 고맙다,1
다운 받다 음성 영상 보다 빨 라서 입 모양 이랑 다르다,0
난 재밌다 봣 네,1
주연 이니 드리다,0
엘렌 페이지 에 빠지다 화목 주노 네,1
따뜻하다 색감 과 터치 에 비다 너무 단조롭다 스토리 아쉽다,0
별 개도 아깝다 진심 더빙 을 하랫 유행어 랫 냐 몰입도 씹다 망 이네 애 보여주다 귀 썩다 애 도 욕 하드 라 짜증나다 최효종 목소리 진짜 찢다 드 라,0
액션 만화 이다 싶다 보다 처음 부터 끝 까지 일관 되다 로 오다 닿다 않다 개똥 철학 만 구 구 절절이 읊어댐,0
꼭 보다 한국 에 달다 나오다 드라마 명작,1
한마디 로 쓰레기 영화 보고 이해 살수 없다 영화 는 명작 되다 없다,0
진짜 돈 아깝다 영화 이다 미치다 알다 젬 있다 개뿔 재다,0
년대 영화 손 에 꼽 을 로 걸작 이라 하다 전신 마비 되다 주인공 의 내면 을 환상 과 꿈 을 넘다 들다 대단하다 비유 와 은유 담기다 연출 돋보이다 한편 의 다큐 를 보다 촬영 도 인상 이며 번의 구타 를 오마쥬 트래킹 쇼트 도 최고 이다,1
늬들 은 비디오 냐 난 거 극장 에서 보다 ㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,0
오늘 다 좋다 강정 심씨 너무 불쌍하다 ㅠㅠ,1
환상 인 러닝 타임 그림 대사 가슴 에 깊숙하다 꽂히다,1
재밌다 ㅋㅋㅋㅋㅋㅋ,1
진짜 진짜 재미있다 본 영화,1
최고 의 야구 영화,1
하이 틴 물의 여왕 죠 ㅋㅋㅋ 재밌다,1
탕녀 죽음 의 문턱 에서 돌아오다 과 하다 남자 를 구원 하다,1
우연히 케이블 에서 보다 상당하다 인상 깊다 영화 이다 정말 지루하다 틈 없다,1
사랑스럽다 감동 인 영화,1
이렇다 같다 영화 는 오랜 만이 네 ㅋㅋㅋㅋㅋㅋ,0
오다 이제야 보다 감동 적임 영상 도 뛰어나다 이야기 전개도 재다 연기 도 훌륭하다 강추,1
연기 야 뭐 하다 하다 봣는대 역시 바티스타 밤 이라도 나오다 점줄 영화,0
개꿀잼 첨 보고 재밋어 서 계속 봄 ㅋㅋ,1
왜곡 하다 스푼 한쪽 시각 하다 스푼,0
만큼의 평점 은 너무하다,0
무섭다 다기 보단 자다 만들어지다 작품,1
다시다 한국영 화 보다 이경실 은 왜 나오다 감독 정신 나가다,0
분 뭐 냐 드라마 냐,0
오랫 만 에 좋다 드라마 이다 뉴 페이스 도 아역 에서 성장하다 배우다 다 좋다 인물 간 의 감 정선 을 이끌다 카메라 앵글 도 좋다,1
네 영웅 은 없다 알다,0
게 재밌다 은 뭐 뽀로로 보다 낫다,0
우베 볼 이렇다 수작 을 만들다,1
재미있다 보다 공부 하다 아들 트럭 기사 로 만들다 버리다,1
늦다 보다 후회되다 ㅡ 가다 모르다 보다 평점 이해 안되다 ㅡ 악마 는 프라다 를 입다 재밌다 보다 ㅡ,1
노잼 ㅡ 재미없다 내용 없다,0
게 ㅋㅋㅋㅋㅋㅋㅋ 조 작 도제 대로 하다,0
보다 표,0
이렇다 쓰래 기 같다 영화 개다 포스터 로 사람낚 냐 인생 최고 의 쓰래 기 영화 다,0
저 예산 영화 라서 따위 인가 어이없다,0
감독 시마 이해 라,0
엑스맨 은 못 만들다 얘기 하다 아니다 설익다 밥 같다 이렇게 상대 를 쉬다 무 찌르다 영화 도 흔 치 않다,0
바보 처럼 당하다 몇 회정 도 껏 당하다 뭐 이건 당장 다음주 부터 보기 싫어지다,0
잠 와,0
아 빵점 은 없다 왜 보다,0
평점 왜 이리 낮다 이상은 간다,1
아깝다 아깝다 아깝다 아깝다,0
지루하다 다 좋다 영화 는 절대로 아니다 그냥 동네 아이 돌아다니다 모습,0
영화 대학 에서 강의 보다 내용 인데 여러 주제 을 하다 보다 재밌다,1
잔잔하다 김강우 멋지다 ㅋ,1
짱,1
그럭저럭 볼 만하 다 하지만 지루하다,0
뭔 내용 인지 도 이해 간다 최악 이라고 불리다 할로윈 살인마 의 탄생 은 초반 까지는 볼 만 하다 영화 는 뭐 ㅡㅡ 아주 병맛 이다,0
억지 공포 감 을 자 내기 엔 너무나 턱 없이 부족하다 각본 과 감독 의 재능,0
연기자 살리다 영화 다 ㅋㅋㅋㅋㅋ,1
김추련 님 젊다 시절 영화 ㅜㅜ,1
단순하다 킬링타임 용 호러물 절대 아니다 완성 도도 그렇지만 무엇 보다 에밀리 로 즈 역 의 여배우 분 연기 아주 그냥 대박,1
보이스 피싱 기승 인 우리나라 에서 나라 에는 저런 까지 지다 세다 혓바닥 무섭다,1
하나같이 발연기 에 있다 폼 없다 폼 다잡다 있다,0
최강,1
정말 마지막 부분 에서 아이 을 위해 그렇게 희생 하다 아직 아무 도 해주다 없다 의 에 어머니 의 위대하다 느끼다,1
범고래 조련사 이다 사고 로 다리 를 잃다 마리 앙 꼬띠아르 의 연기 대단하다 리얼 자체 남자배우 의 편견 없이 을 는 무심하다 태도 말투 는 인간 으로서 배우다 야하다 자세,1
오락 인 요소 많다 하지만 프랑스 영화 는 수다 너무 많다 짜증나다,0
욕 하다 보다 재미 말다 없다 재미 를 넘어서다 무서움 만이 존재 늘다 바보 상자 라고 하다 이상 을 넘어서다 걸 드라마 를 통해 서 배우다 되다 화 를 몇번 보다 정말 헐다 자체 임 차라리 백년 의 막장 이라는 이름 낫다,0
고은아 친구 연기 돋보이다 영화 그게 다,0
제인 오스틴 이라 지만 너무 지루하다 상 하편 비슷하다 결말 스 네 이프 교수 님,0
재미없다 돈 도 아깝다 최악 이다 최악,0
가다 몰다 랏 다 피아노 다르다 보엿다,1
우와 재밌다 우왕 ㅋ 굳다 ㅋ,1
진짜 문성우 불쌍하다,0
조연 과 주연 바뀌다 등록 되다,1
보다 너무 재밌다 영화 에요 기분 좋아지다 영화,1
의 안보 면 후회 함,1
각본 연출 등등 은 둘째 치다 주연 배우다 아무나 하다 아니다,0
오다 게 지루하다 ㅋ 재다,1
별 주기 에도 아깝다 제 작 진 은 안타깝다 출연 진 말아먹다,0
학교 에서 선생님 보여주다 민망하다 죽 을 뻔 게 대체 왜 세 인가요,1
지키다 박사 늑대인간 뱀파이어 프랑켄슈타인 의 괴물 까지 세계문학 을 읽다 기분 스토리 와 액션 도 사랑 도 모두 최고 이다,1
살짝 허무하다 끝나다 점도 있다 정말 재미있다,1
초딩 영화 아 짜증,0
숀펜 실망 이야,0
드라이브 샤프트 면 굿 샬롯 생각나다,1
진짜 평점 남기다 인데 남기다 회 까지 보다 진짜 입 벌리다 보다 최고 진심,1
해서웨이 는 하복 에서의 노출씬 정말 압권 오직 장면 만 나머진 꽝,0
히치콕 영화 는 에 스릴러 의 패러다임 을 만들다,1
아이 를 가지다 어머니 에겐 체인질링 추천 아버지 에겐 인생 은 아름답다 추천,1
난 영화 를 분명하다 코미디 에서 찾다 코미디 는 무슨,0
아 좋다 영화,1
일본 공포영화 는 다 무섭다,1
그래도 당시 폭발 적다,1
꼬마 보기 좋다 영화,1
좋다 평점 을 준 을 믿다 수가 없다 돈 받다 아니다 절대 좋다 못 하다 듯 한데 아니다 좋다 하다 있다 둘 이지 도 안되다,0
소지섭 조차 선뜻 언급 하다 부끄럽다 영화 놀랍다 은 년대 영화 도 아니다 개봉 이라는,0
아 놓다 평점 아 서다 보다 ㅜ 권상우 개발 연기 에 손 들다,0
종교 인 이유 를 떠나다 자다 만들다 영화 라고 하다,1
진짜 재밋 늘다 영화 네 요 ㅋㅋㅋ,1
성시경 땜 에 보다 넘다 웃기다,1
아직 더럽히다 않다 새 하얗다 눈 위엔 대원 의 보이지 않다 여러 감정 뒤 섞이다 더럽히다 있다,1
카터 슬레이드 간지 임 ㅋ,1
원작 의 복잡 미묘하다 감정 묘사 를 제대로 살리다 못 하다 기대 너무 크다 보다,0
