songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
36471932,슬픈 기억,지근식,발라드,슬픈 기억,지근식,지근식,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/563/11250563_20230524162253_500.jpg?d2720d93b7235e082461bdc0203849c7/melon/resize/282/quality/80/optimize,0,0,오래된 기억이지만그때 우린 사랑을 했었나봐헤어져 남이 되어보니이젠 나도 나도 알 것만 같아사랑할 땐 사랑을 몰라 방황했었지네가 내 곁에 있어도난 외로워했지그땐 너무 어려서알 수가 없었어.오직 너 하나만내게 소중하단걸사랑은 다지나가고우린다시남남이 되었지만우리의 슬픈 기억은아직도 내 곁에 있네.사랑할 땐 사랑을 몰라 방황했었지네가 내 곁에 있어도난 외로워했지그땐 너무 어려서알 수가 없었어.오직 너 하나만내게 소중하단걸사랑은 다지나가고우린다시남남이 되었지만우리의 슬픈 기억은아직도 내 곁에 있네.우리의 슬픈 기억은아직도 내 곁에 있네.
36471925,그 날에 널,원테이블 (One Table),발라드,그 날에 널,한힘,한힘,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/561/11250561_20230524162215_500.jpg?4c135ae2647f516f167380e391d91fe1/melon/resize/282/quality/80/optimize,0,1,그날에 널 좀 더 안아줬다면그날에 널 좀 더 바라봤다면그날에 넌 나를 떠나갔을까어느새 우린 각자 다른 곳에널 만났던 그 계절은 따스해너와 걷던 그 거리도 여전해돌아보면 아름다웠던 날들모든 게 이렇게나 선명한데그날에 널 보낼 수 없어그날에 널 잊을 수 없어시리도록 아픈 너의 이름찬란했던 우리 시간너 하나로 다 가득한데그날에 널 보내면 안 돼그날에 널 잊으면 안 돼어쩌다 이렇게 된 건지 모르겠어한 번만 한 번만 딱 한 번만흩어지는 네 기억을 안고서후회뿐인 나를 원망하면서돌이킬 수 없다는 걸 알면서아직도 하루하루를 너로 살아그날에 널 보낼 수 없어그날에 널 잊을 수 없어시리도록 아픈 너의 이름찬란했던 우리 시간너 하나로 다 가득한데그날에 널 보내면 안 돼그날에 널 잊으면 안 돼어쩌다 이렇게 된 건지 모르겠어한 번만 한 번만 딱 한 번만돌아와 내가 다 미안해 더 미안해너 돌아온다면네 목소리 네 모습 절대 놓치지 않을게제발 내게 다시 돌아와 줘그날에 날 떠나면 안 돼그날에 날 잊으면 안 돼너 없는 하루를 버틸 수 없는 나야돌아와 돌아와 꼭 돌아와
36471757,자랑,서로,발라드,"스무날, 사랑 Ep.1",서로,Hans,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/513/11250513_20230524161349_500.jpg?674c222d2e14faa696fe179bf66213ec/melon/resize/282/quality/80/optimize,0,6,난 그대의 사람이난 그대의 사랑이난 그대의 자랑이되고프고 필요해서노래해요난 그대의 사람이난 그대의 사랑이난 그대의 자랑이나를 얘기하며피어나는 꽃시들게 두지 않아요가득 채워 줄게요나를 떠올리며데워지는 손식는 날 없게 할게요매일 함께 할게요그댄 걱정 말아요그댄 내 사람이사랑이 자랑이난 그대의 사람이난 그대의 사랑이난 그대의 자랑이서로를 보듬어안아 주세요세상이 아름답게 빛나는 것 같아요나의 노래는 그대와 함께하는시간으로 가득 차 있어요시들게 두지 않아요가득 채워 줄게요나를 떠올리며데워지는 손식는 날 없게 할게요매일 함께 할게요그댄 걱정 말아요그댄 내 사람이사랑이 자랑이
36471721,너를 위한 기도,YULIM,발라드,너를 위한 기도,이유림,이유림,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/502/11250502_20230524161001_500.jpg?ddf7648fdd1053c49dd326d8c6cbceea/melon/resize/282/quality/80/optimize,0,0,끝없이 이어지는 방황과 혼란 속에서빛을 따라 가는 자 되길캄캄한 어둠속의 수많은 유혹 속에서굳게 다짐할 강인한 그맘그곳으로 가까이내 안에 새겨넣어삶이란 긴 여정 속에 작은 빛이 되어줄 사람매번 넘어지고 지쳐갈 때마다손 내밀어 꼭 잡아줄 그런 자 되길걷고 또 걸어도 끝이 안보일 때 또 그럴 때꼭 안아줄 사람 되기를그곳으로 가까이내 안에 새겨넣어삶이란 긴 여정 속에 작은 빛이 되어줄 사람매번 넘어지고 지쳐갈 때마다손 내밀어 꼭 잡아줄 그런 자 되길걷고 또 걸어도 끝이 안보일 때 또 그럴 때꼭 안아줄 사람 되기를
36471590,너를 부르는 특별한 이름,메리플레인,"발라드, 인디음악",[렛어스뮤직 X 로빈뮤직] 2023년 두 번째 작사 공모전,권은혜,Hezron,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/445/11250445_20230524120059_500.jpg?af80eed7079a2055e3ecd2951aef97e5/melon/resize/282/quality/80/optimize,0,0,혼자서 매일 연습한 그 말이미 너는 알고 있던 것 같아사랑이란 말이 조금 서투른 내 맘이네게 들렸던가 봐망설이던 말 너에게 전하는 나어색하게 떨리는 목소리그런 날 보며 환하게 웃는 너내게 온 거야내 사랑인 거야오늘 이렇게 약속할게너를 늘 웃게 할게우리 오래도록 이 손을 잡고서이젠 특별해진 이름의 너를 지키며그 모든 날들을 함께 해눈이 부시게 아름다웠었던 날처음으로 손잡던 그날이기억난다며 환하게 웃는 너내게로 와서내 전부가 됐어오늘 이렇게 약속할게너를 늘 웃게 할게우리 오래도록 이 손을 잡고서이젠 특별해진 이름의 너를 지키며함께하는 날 그 언젠가속상한 일에 치여 힘이 들 때면조용히 내가 안아줄게나에게 기대어 편히 쉴 수 있게매일 너와 눈을 맞추며닮은 미소 지으며 너와소중한 날들을 함께하며이젠 특별해진 이름의 우릴 지키며모든 내일들을 영원히
36471005,옆자리 (Feat. 박민지),코우,발라드,옆자리,이승표,이승표,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/307/11250307_20230523181346_500.jpg?efec5ecca787d8b9de874cb22f6e46a2/melon/resize/282/quality/80/optimize,0,1,길었던 나의 하루가짧게 느껴질 때면나의 옆자리에는 항상 네가 날 보고멀었던 우리 사이가가까워질 때면다칠까 걱정하는 난 네 게 안겨이제 밤은 더 깊어지고그댄 점점 더 가까이나는 그대 품에 안겨서 이 밤을 보낼래언제나 나를 설레게 바라봐 주는 그댈내 마음 깊숙한 곳에 담아둘 거야나를 웃게 하는 그대의 미소도내겐 어렵기만 했던 사랑이라그댈 안을 때조차 웃지 못했지만나는 그대 품에 안겨서 이 밤을 보낼래여전히 나를 설레게 바라봐 주는 그댈내 마음 깊숙한 곳에 담아둘 거야나를 웃게 하는 그대의 마음도지금 이 시간이 언젠가 상처로 번져도내 마음을 숨기진 않을래먼저 다가갈게 네가 초라하지 않게사랑한다고 난 널 언제나
36471003,날씨 탓,정림,발라드,날씨 탓,손석민,손석민,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/50/305/11250305_20230523181308_500.jpg?accd76ccfc8883248a12dd8ca7ba023d/melon/resize/282/quality/80/optimize,0,1,며칠동안 날씨가 흐리다간간히 비도 와우울한 기분이 들어그럴 때는 날씨 탓만 하고그 이유로 널 그리워 해사실은 날씨탓이 아닌걸 알아네 생각 습관처럼 하지미워하던 시간들은멀리 갔어 이제는애틋한 감정들만 남아그렇지만 웃을 수만없는 걸 어떡해이별은 변함없는 걸새벽에는 너의 꿈도 꾸지눈뜨면 어두운내방의 차가운 공기창을 열어 비오는 걸 보니이것 또한 날씨탓으로꿈에서 너를 본 날은 하루 종일우울해 날씨탓이 아냐미워하던 시간들은멀리 갔어 이제는애틋한 감정들만 남아그렇지만 웃을 수만없는 걸 어떡해이별은 변함없는 걸화창한 날에도 사실은가끔 네 생각을 하곤 해그땐 내 마음을 깊숙히 숨겨괜시리너를 잊지 못하는 걸친구들에게 들켜핀잔을 듣고 싶진 않아미련을 버리지도못한다는 말을듣기 싫은 것뿐인 걸미워하던 시간들은멀리 갔어 이제는애틋한 감정들만 남아그렇지만 웃을 수만없는 걸 어떡해이별은 변함없는 걸
36469039,엄마는 그래도 되는줄 알았습니다,최성수,발라드,엄마는 그래도 되는줄 알았습니다,심순덕,최성수,20230525,https://cdnimg.melon.co.kr/cm2/album/images/112/49/755/11249755_20230523113052_500.jpg?03c0238abb7e265f6fb48446caac7fa5/melon/resize/282/quality/80/optimize,0,2,"엄~마는 그~래도 되는 줄 알았습니다하~루 종일 밭에서 죽어라 힘들게 일해도찬밥~한 덩이로 대충 부뚜막에 앉아,점심을 때워도한겨~울 냇물에 맨손~으로 빨래를,방망이질 해도엄~마는 그래도 되는 줄 알았습니다배~부르다 생각없다식구들 다 먹이고 굶어도엄~마는 그래도 되는 줄 알았습니다발~뒤꿈치 다 해져 이불이 소리를 내도손톱~이 깎을 수 조차 ~없이,닳고 문드러져도아버지가 화내고 자식들 속 썩여도,음~ 끄떡없는엄마는 그래도 되는 줄 알았습니다외할머니 보고싶다 외할머니 보고싶다그~것이 그냥 넋두~리~인 줄만...한~밤중 자다깨어 음~ 방구석~에서한없이 소리~죽여 울던 엄마를 본 후론아! 엄~마는 그러면 안 되는 것이었습니다.엄마는 그래도 되는줄 알았습니다."
36470872,우리 둘만의 영화가,정동원,발라드,우리 둘만의 영화가,성재,성재,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/270/11250270_20230523174829_500.jpg?e9f438fc6c017cd1411ca10a32bc5c3d/melon/resize/282/quality/80/optimize,5,322,나 너를 기다리지 않아서투른 다짐을 난 매일 하곤 해아직은 낯선 시간 속에 혼자 헤매이다네 생각에 지쳐가지만늘 우리가 걷던 그곳에한 번쯤 네가 다시 찾아올 것 같아서오늘도 습관처럼 이 거리에멍하니 서서하염없이 너를 기다려우리 둘만의 영화가거짓말처럼 끝나고 말았어다시 돌려봐도가슴 벅차던 그 시절들이얼마나 더 아파야조금은 나아질까그리워 너라는 계절 속에여전히 이렇게 살아넌 사랑이 아니었단 걸알아도 차마 너를 떠날 수가 없었어매일이 설레이던 봄날처럼행복했으니그것만으로 다 괜찮아우리 둘만의 영화가거짓말처럼 끝나고 말았어다시 돌려봐도가슴 벅차던 그 시절들이얼마나 더 아파야조금은 나아질까그리워 너라는 계절 속에여전히 살아가수많은 밤들이 널 찾을 테지만잠시라도 함께했던 기억에 살면 돼나 혼자만의 영화가거짓말처럼 끝나고 말았어많이 지쳐갔던 너의 마음도몰랐었으니언젠가 다시 만나꽃이 흩날리는 날에그리워 너라는 계절 속에여전히 이렇게 살아
36469917,꽃(Long For You),장희원,"발라드, 국내드라마",린자면옥 OST PART.2,WARMIT,WARMIT,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/979/11249979_20230523144138_500.jpg?2b32bb16ceeae108251dec13ea0ee000/melon/resize/282/quality/80/optimize,0,42,또 그대는 날 두고 간다또 내 맘은 움츠린다찬 바람이 스치고맘은 얼어붙었다다시 햇살은 비추고금새 녹아내렸다Long For You 그대의 따뜻한말 한마디에 나는 피어나요이젠 알아요 알 수 없던 마음속사랑을 품고 있었죠또 그대는 날 두고 간다또 내 맘은 움츠린다떠난 자리에 남겨져맘은 얼어붙었다그대 눈 앞에 보이면금새 녹아내렸다Long For You 그대의 따뜻한말 한마디에 나는 피어나요이젠 알아요 알 수 없던 마음 속사랑을 품고 있었죠Long For You 그대의 따뜻한품속에서 나는 맘껏 피어나요이젠 알아요 처음부터 우린사랑을 품고 있었죠
36470519,Just Like You,도하 (XEED),"발라드, 국내드라마",러브 메이트 OST Part.1,고병식 (메이져리거),고병식 (메이져리거),20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/169/11250169_20230523170749_500.jpg?b18b65bf547b8ed81539747b5010f9d1/melon/resize/282/quality/80/optimize,0,70,그게 왜 궁금한데좋은 이유이유가 어딨어 그냥 너니까적당한 키 조금 각진 얼굴네 모든게 좋아보여하늘이 파란건 하늘이니까네게 끌리는건 내 맘이니까그냥 내 맘이 너만 향하니까난 그거면 충분한데so i just like you지금 모습 그대로면 돼그게 내가 반한 이유니까꼭 대단치 않아도 돼 넌 내게젤 멋진 사람인걸just like you여전히 네가 날 부를 때 떨려부드러운 네 목소리에내 평범한 하루가 너를 만나매일 난 특별한걸just like you너는 내가 왜 좋아묻고 싶어그다지 특별한게 없는 난데하얀 피부 조금 깊은 눈망울이런 점에 반한거니하늘이 파란건 하늘이니까내게 끌리는건 네 맘이니까그냥 네 눈이 나만 향하니까난 그거면 충분한데so i just like you지금 모습 그대로면 돼그게 내가 반한 이유니까꼭 대단치 않아도 돼 넌 내게젤 멋진 사람인걸just like you여전히 네가 날 부를 때 떨려부드러운 네 목소리에내 평범한 하루가 너를 만나매일 난 특별한걸just like you도무지 질리질 않아자꾸만 보고 싶어깨지 않는 마법에 걸린듯해내 눈엔 너만 보여just like you여전히 네가 날 부를 때 떨려부드러운 네 목소리에내 평범한 하루가 너를 만나매일 난 특별한걸i just like you
36470613,그런 사람,김유안,발라드,그런 사람,DOKO (도코),DOKO (도코),20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/204/11250204_20230523172949_500.jpg?2d0d109c257c2ecc6bc205ffdf0926cb/melon/resize/282/quality/80/optimize,0,59,모두에게는 그럴만한 이유가 있고그럴만한 행동에 책임을 지고뜻하지 않은 가끔의 슬픔에는그럴만한 이유가 있다며 내색하지 않아힘들 때 전화 한 번 할 수 있는 사람그런 사람이 돼볼까 해지칠 때 어깨 한 번 내어줄 수 있는 사람그런 사람이 돼볼까 해 이젠전부 내 뜻대로 되지 않을 땐하소연이라도 하듯이울고 울면서누군가에게 위로받고 싶잖아매일 좋은 사람이 된다는 건참 어려운 일이지만기쁨은 나누면 두 배가 되고슬픔은 나누면 반이 되니까힘들 때 전화 한 번 할 수 있는 사람그런 사람이 돼볼까 해지칠 때 어깨 한 번 내어줄 수 있는 사람그런 사람이 돼볼까 해 이젠
36469772,사랑보다 더 좋은게 어딨어,소울 크라이,"발라드, 애니메이션/웹툰",요조신사 마초숙녀 OST Part.30,고병식 (메이져리거),고병식 (메이져리거),20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/943/11249943_20230523134934_500.jpg?efff178c30ef99d1d053be1b5e352774/melon/resize/282/quality/80/optimize,0,42,그저 또 살아지던 하루하루에내 삶의 의미가 되어날 찾은 너란 이름 하나웃을 일 하나 없던 나의 하루에멈추지 않는 미소를 내게 선물한 너니가 더해진 세상은 달라보여멍하니 바라본 저기구름이 금세 너로 보여사랑 그보다더 좋은게 어딨어니 생각만 해도빈틈 없이 가득찬 내 하룬데사랑 그보다더 좋은건 없을걸더 바랄게 난 없어너로 난 이미 충분하니까행복의 크길 내게 알려준 사람맘에 다 담지 못 할 만큼벅찬 너란 기적 하나곁에 널 두고도 지나쳤던 날들행복은 이렇게나 늘 가까웠던거야니가 더해진 세상은 달라보여멍하니 바라본 저기구름이 금세 너로 보여사랑 그보다더 좋은게 어딨어니 생각만 해도빈틈 없이 가득찬 내 하룬데사랑 그보다더 좋은건 없을걸더 바랄게 난 없어너로 난 이미 충분한걸사랑 그보다더 좋은게 어딨어니 생각만 해도빈틈 없이 가득찬 내 하룬데사랑 그보다더 좋은건 없을걸더 바랄게 난 없어너로 난 이미 충분하니까
36470531,Story,황진성,발라드,Story,신준철,신준철,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/176/11250176_20230524115339_500.jpg?20975986381d92838230d9ebe0ef20a2/melon/resize/282/quality/80/optimize,0,1,흔한 사랑 이야기다른 사람들 이야기나에겐 이런 사랑없을 줄 알았는데어딜 가던 너를 느낄 수 있어너를 만난 그 거리에서 말이야함께 웃고 함께 울던시간들이 지나고어느새 우리가 되어버렸어우리의 이야기 너와 나의 이야기어디에서도 들은 적 없는 그런 이야기너와 나의 사랑 이야기우리는 지금부터가 시작이야운명 같은 이야기우리 둘의 이야기이런 사랑 나에겐꿈을 꾸는 것 같아어딜 가던 너와 함께하고 싶어너를 더 사랑하고 싶어함께 웃고 함께 울던 시간들이 지나고어느새 우리가 되어 버렸어우리의 이야기 너와 나의 이야기어디에서도 들은 적 없는 그런 이야기너와 나의 사랑 이야기우리는 지금부터가 시작이야사랑해 너를 영원히 널 사랑해그 이야기는 지금부터 다시 시작해나이 들어 우리의 이야기가 끝이 나도나는 언제까지나 널 사랑할 거야
36470525,달의 연가,유윤,발라드,달의 연가,LAIN,LAIN,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/173/11250173_20230523170956_500.jpg?6e9daf75252445f28234e1d3519fabce/melon/resize/282/quality/80/optimize,0,5,검게 물든 하늘 위 애써 밝은저 달빛이 내 마음이죠그대가 날 떠나 가시는 길을저 달빛이 비춰주리라붉게 물든 마음 속 자리 잡은그대가 더 멀어지죠저 달빛이 좀 더 밝을 수 있게더 까맣게 칠해드리라그대를 지워보다저 달빛을 지워보다떠나는 그대의 뒷모습을그려 드리리라한 걸음씩 내게서 가시는 길엔하나둘 조금씩 꽃이 핀다저 밤하늘 외로운 달빛은 홀로떨어질 준비를 한다목놓아 울어보다가지말라고 소리치다떠나는 그대의 뒷모습을그려드리리라한 걸음씩 내게서 가시는 길엔하나둘 조금씩 꽃이 핀다저 밤하늘 외로운 달빛은 홀로떨어질 준비를 한다아 어찌 그대는 단 한번을 뒤 돌지 않고묵묵히 갈길만 떠나는냉정한 뒷모습만 보는 난한 걸음씩 내게서 가시는 길엔하나둘 조금씩 꽃이 핀다저 밤하늘 외로운 달빛은 홀로떨어질 준비를 한다날 떠나는 그대의 태양이 뜨면내 마음 어느새 잊혀지죠저 밤하늘 외로운 달빛은 이제찾아볼 수도 없죠이게 내 사랑이죠
36470522,너에게 말할게 (Vocal 성희),Eben,발라드,너에게 말할게,Eben,Eben,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/171/11250171_20230523170904_500.jpg?866dfd2f2a57f20e96c03245b94de503/melon/resize/282/quality/80/optimize,0,3,너무 슬퍼하진마그저 착각일뿐야Never hurt on your mindNever hurt on your mind네 마음 속 그 작은 이야기언제까지나 널 지켜줄거야흘러가는 시간 속들려오는 소리에깊은 한숨으로 점점커져만 가는 네 모습에내 맘을 담아너에게 말할게그건 정말 진심이 아냐돌아봐줘 네 마음을정말 바라보고 있는거라면너무 슬퍼하진마그저 착각일뿐야Never hurt on your mindNever hurt on your mind네 마음 속 그 작은 이야기언제까지나 널 지켜줄거야어디선가 들리는잊고 있던 이야기눈을 감고 너를 느껴작아져 가는 네 마음에내 맘을 담아너에게 말할게그건 정말 착각일뿐이야돌아봐줘정말 바라보고 있는거라면너무 슬퍼하진마그저 착각일뿐야Never hurt on your mindNever hurt on your mind네 마음 속 그 작은 이야기언제까지나 널 지켜줄거야눈을 감고 자유롭게 너를 느껴봐아무렇지 않게 웃을 수 있을거야너무 슬퍼하진마그저 착각일뿐야Never hurt on your mindNever hurt on your mind네 마음 속 그 작은 이야기언제까지나 널 지켜줄거야
36470465,풀잎사랑,진혜진,발라드,가요세상 Vol.4,최성수,최성수,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/150/11250150_20230523155555_500.jpg?72f87c6d8654d9526668f0bc1e26cc22/melon/resize/282/quality/80/optimize,0,1,싱그러운 아침 햇살이풀잎에 맺힌 이슬 비칠 때면부시시 잠 깨인 얼굴로해맑은 그대 모습 보았어요푸르른 날에는 더욱더사랑하는 마음 많았지만햇살에 눈부신 이슬은차라리 눈을 감고 말았어요그대는 풀잎 나는 이슬그대는 이슬 나는 햇살사랑해 그대만을우리는 풀잎 사랑그대는 풀잎 풀잎 풀잎나는 이슬 이슬 이슬그대는 이슬 이슬 이슬나는 햇살 햇살 햇살사랑해 그대만을우리는 풀잎사랑빛나던 노을 빛 사랑도칸칸히 쓰러지고 말았지만어둠을 홀로 밝히는나의 사랑 변함없어요그대는 풀잎 나는 이슬그대는 이슬 나는 햇살사랑해 그대만을우리는 풀잎 사랑그대는 풀잎 풀잎 풀잎나는 이슬 이슬 이슬그대는 이슬 이슬 이슬나는 햇살 햇살 햇살사랑해 그대만을우리는 풀잎사랑우리는 풀잎사랑우리는 풀잎사랑
36470306,그 길에서,김준석,발라드,그 길에서,김준석,김준석,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/085/11250085_20230523153958_500.jpg?4d5e1823db632b95baf7e456fadc651f/melon/resize/282/quality/80/optimize,0,0,그 길 걷다 보면오월 꽃송이처럼뿌려진 추억들이하얗게 떠오르네그 길 바라보면청초한 그대 모습내 곁에 걷고 있는 듯살며시 속삭이네이젠 그 길가에서웃고 있는 우리 모습 없어도그 모습 그대로내 가슴에 남아있네오늘 같은 날엔푸른 하늘 맞닿는 그 길가로옛날처럼 하냥 없이그대와 걷고 싶네나 이대로 죽는다면그 언젠가 또다시그대를 사랑해서못다 한 내 행복 이루리나 이대로 영원히그대와 그 길에서 걸으리이 세상이 모두 변한다 해도그 길과 함께우리 사랑 영원히
36470296,Dementia (Feat. 박성준),김진성,발라드,Dementia,김진성,김진성,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/080/11250080_20230523153647_500.jpg?7310c10c5af49ba882b83429a1900d31/melon/resize/282/quality/80/optimize,0,2,널 사랑한단 말 난 담아듣지 않았어그 따스한 손길 외면하기만 했어날 위해 준비한 그대의 그 예쁜 마음들난 알지 못하고 투정부리는 아이 같았어식어버린 밤 그대 그림자저 멀리로 사라져 가고홀로 남겨진 고양이처럼저 멀리만 바라보곤 해나만 몰랐었던 그대 소중함을이제야 알게 된 날 이해해줘보고 싶어 그 누구보다나를 아껴주었던 그대나만 몰랐었던 그대 소중함을이제야 알게 된 날 용서해줘기억할게 그 누구보다날 아파한 그대나 홀로 남겨진그대 없는 텅 빈 긴 하루곧 익숙해질까하루 종일 되 뇌이곤 해식어버린 밤 그대 그림자저 멀리로 사라져 가고홀로 남겨진 고양이처럼저 멀리만 바라보곤 해나만 몰랐었던 그대 소중함을이제야 알게 된 날 이해해줘보고 싶어 그 누구보다나를 아껴주었던 그대나만 몰랐었던 그대 소중함을이제야 알게 된 날 용서해줘기억할게 그 누구보다날 아파한 그대
36470004,침묵,김진용,발라드,침묵,김진용,김진용,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/014/11250014_20230523145352_500.jpg?b0df1da5f75cec7a23e54ed86dd5fc3d/melon/resize/282/quality/80/optimize,0,7,적절한 침묵이 될게요여린 위로가 필요한 당신의고요한 품이 되기를따듯한 침묵이 될게요나의 한적한 마음이 영원한당신의 쉼터가 되기를음 오늘은 우리 가만히 안겨아무 생각 말아요새벽에 수놓은 말들을엮어 난 그대의 평온한 밤이 돼요이내 타오르다 사라질 작은 존재예요오늘 밤은 조용하게머리맡에 머물게요음 가끔은 우리 서로의 품에생각을 맡겨요새벽에 수놓은 말들을엮어 난 그대의 평온한 밤이 돼요이내 타오르다 사라질 작은 존재예요오늘 밤은 조용하게머리맡에 머물게요날 신경 쓰지 마요 그대 옆에 늘 있어요침묵 속에선 우리뿐이니새벽에 수놓은 말들을엮어 난 그대의 평온한 밤이 돼요이내 타오르다 사라질 작은 존재예요오늘 밤은 조용하게머리맡에 머물게요
36469982,너를 잊어보려 해 (feat. 오아현),블루피쉬 (BlueFish),발라드,너를 잊어보려 해,필승불패W,리디아 (Lydia),20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/008/11250008_20230523144905_500.jpg?092255a08b27f30c2afab0cb40768c8c/melon/resize/282/quality/80/optimize,0,17,아무 일 없이 지나간 하루에문득 네 얼굴이 떠올랐어 이유도 없이잠을 청해보려고 눈을 감아보아도내 맘인데 네 맘대로 자꾸 나타나잖아너를 어쩌면 좋니 어떻게 지워야 하니잠을 잘 수도 없게 괴롭히니마음대로 찾아오지 말란 말이야그만 괴롭혀잠시라도 혼자 있고 싶어 제발네가 좋아한 새벽 두시 반 까만 밤하늘에별을 세던 그때 네 모습괜히 나도 널 따라 별을 세어보지만네가 없는 이 시간은 나를 더 슬프게 해너를 어쩌면 좋니 어떻게 지워야 하니잠을 잘 수도 없게 괴롭히니마음대로 찾아오지 말란 말이야그만 괴롭혀잠시라도 혼자 있고 싶어 제발하루하루가 내겐 지옥 같아 어떻게 해야내가 널 잊을 수 있을까나는 어쩌면 너를 보낼 수 없을지도 몰라알고 있지만 한번 해보려 해마음대로 찾아와도 울지 않아 나는 괜찮아어떻게든 널 잊어낼 거야 나는
36469976,What do I do,ZinHy,"발라드, 인디음악",Chapter 4,ZinHy,ZinHy,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/50/002/11250002_20230523144349_500.jpg?fbec039213c03748eb30f1112840da23/melon/resize/282/quality/80/optimize,0,3,"어디서 오는지 모르는우울함의 시작과 끝은 어디에 있는지알 수 없는 외로움이 준깊이 남은 상처는아무려는 기미조차 없네삼켜버린 마음은 감당하지 못하고역류하는데 차마 뱉지 못하고쏟아지는 눈물로 대신 토해내도해결되지 않는 막막함What do I do? What do I do?내가 어떡할까 내가What do I do? What do I do?내가 어떡할까 what do, what do I do?버려지는 하루하루 어느 순간부터인지다가올 새로운 마음은 받아들일 수 있는지또 삼켜버린 마음은 감당하지 못하고역류하는데 차마 뱉지 못하고쏟아지는 눈물로 대신 토해내도해결되지 않는 막막함What do I do? What do I do?내가 어떡할까 내가What do I do? What do I do?내가 어떡할까 what do, what do I do?내가 어떡할까 내가What do I do?내가"
36469904,밤산책,현주 (HYUNJOO),"발라드, 인디음악",With,현주 (HYUNJOO),현주 (HYUNJOO),20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/971/11249971_20230523143955_500.jpg?f65f3d7c181403a364cb1928247f4bb2/melon/resize/282/quality/80/optimize,0,16,널 따라 걷는 이 거리엔발걸음도 꼭 맞춘 듯해우산 아래 반짝이는 눈멈춘 듯한 이 시간옅은 빗소리 시원한 바람어느새 많아진 수많은 별을 세다커져버린 내 마음말하지 않아도 넌 알지아른거릴점점 번지는 불빛 아래말없이 너와 난 눈을 맞춰너와 함께 있으면 난매일이 기다려져하루가 참 짧은데내 모든 걸하나부터 열까지 함께해줘지금 우리 마주한 이 순간점점 커지는 마음이젠 네게 다 전할게모두 말야짧게 웃음 짓는 네 모습에내 마음은 모두 녹는 것 같아눈을 맞추면 umm지금이 영원할 것 같아네 마음을 내게 주고네 걱정도 전부 내게 줘떠오르는 모든 것은여기 두 손에 녹일래아른거릴점점 번지는 불빛 아래말없이 너와 난 눈을 맞춰너와 함께 있으면 난매일이 기다려져하루가 참 짧은데내 모든 걸하나부터 열까지 함께해줘지금 우리 마주한 이 순간점점 커지는 마음이젠 네게 다 전할게모두 말야
